id,text,toxicity_score,true_label
308,"Through the first +/-125 years of Canada's history, new Canadians were white Europeans for the most part. They ""looked"" like one's notion of a Canadian after the French-British colonization.""
Yes, Dizzy, that would be true of most Canada--but not the west coast.  

8,000 Chinese were invited to BC in the 1880s to help build a railroad that white workers didn't want to dirty their hands building. Between 1900 and 1907, 23,000 Chinese and Japanese had arrived in B.C.  Sounds like ""mass immigration"".  It wasn't. Five years later, B.C.’s 28,155 Chinese and Japanese—both foreign-born and Canadian-born—still represented less than one percent of the province’s 392,480 people.

1914, Nanaimo Free Press: “We are afraid that they [""Orientals""] would swamp our civilization... ”  

1921, Prince Rupert Daily News:  “We cannot afford to take any chances in regard to the building up of a nation with ideas and standards of living different from our own.” 

Ridiculous then.  Ridiculous now.",0.6000000238418579,TOXIC
309,"LOL!
 The Leftist Media and the Trump-Haters have become like a  cheap  Car Alarms in the 90's... they go off so loudly and so often, nobody even notices them anymore.!!!!",0.5,TOXIC
310,"More in your face lies from the ""Weak Link"" governor. ""Ige explained that everyone involved wants the $10 billion rail project to be completed.""

No loser boy they do not want billions of their tax dollars wasted on a rail system very few will ever ride.

Taxpayers want rail stopped at Middle Street to save billions of dollars, reduce monthly O&M costs, and prevent Dillingham and other streets being torn up for months to years, traffic gridlock.

Taxpayers are furious at the utter and willful inability to successfully manage a simple rail project. No clue as to ""On time, on budget.""

End this debacle governor or resign along with Crookwell and everyone on HART.",0.0,NON_TOXIC
311,7,0.0,NON_TOXIC
312,I would rather toxic police than toxic criminals.,0.5,TOXIC
313,"""Church teachings"" must never be thought to have been equally ""given by the Inviolate Word of God."" There are indeed essential, fundamental Christian doctrines, which the Church of Rome shares in teaching, and which may be considered inspired by God. And then there are a lot of decent doctrines that were developed in a way that was consistent with those original doctrines. But then too there are a lot of much more questionable developments. These include not only a good bit that the Catholic church ""teaches"" regarding sexuality, but also even the very pretense that the church's role is to make detailed pronouncements on sexual matters.

This is a matter of history, and the Catholic church is a creature of history, affected by changes in circumstances, ideas, and the influence of personalities. What we will have to give an account of is how we used our heads to evaluate such historical phenomena as the Church of Rome.",0.0,NON_TOXIC
314,"Actually whats coming is the end of gas powered cars. You are either blind or ignorant if you can't see this. Even the major car companies see it and yet you ignore their own findings. If that isn't ignorance then I don't know what is.

Quite frankly people like you are dinosaurs with no vision. Enjoy them while you can cause soon it will come to an end.

http://insideevs.com/honda-ceo-2030-66-u-s-sales-will-phevs-bevs-fcevs-hevs/",0.5,TOXIC
315,TROLL,0.5,TOXIC
316,"Democrats:  Two -faced, hypocritical poooses.  Waaaaa....!!!!!",0.75,TOXIC
317,"In a minority government, Andrew Weaver has stated he will support the Clark.

The responsible Green voter, 70% who look at the NDP as a second choice, knowing his vote is needed to head off 4 more years of the foul stench of corruption in Victoria and another thousand dead kids in Ministry custody, looking forward to the NDP's promise of proportional representation making his next election choices much easier, and profoundly disappointed in Andrew Weaver's support of the sextupling of BC's Debt to the worst per capita in Canada with the foolish commitment to the wreck of the river scam producing unneeded power at enormous cost for the sole purpose of stuffing the pockets of BC Liberal cronies on Howe Street, will make the only possible choice - a giant x beside the NDP candidate.

Gordon Campbell's former chief of staff explains why the thinking voter needs to support the NDP and absolutely must reject the not so Green Party.

Google ""martyn-brown-one-voice-change-bc-election""",0.0,NON_TOXIC
318,Another Obama fiasco.,0.1666666716337204,NON_TOXIC
319,TROLL POSTING AS SOMEONE ELSE,0.4000000059604645,NON_TOXIC
320,Saullie: what's that? A couple of disagrees from your new handles?,0.0,NON_TOXIC
321,In my opinion the Comey FBI intrusion just a week or so before the election was the biggest detrement to Hillary's election campaign. Misogyny was a lesser degree. There have been many successful female politicans as others have commented on.,0.0,NON_TOXIC
322,"The real news: http://www.foxnews.com/politics/2017/05/16/slain-dnc-staffer-had-contact-with-wikileaks-investigator-says.html

The Democratic Party/Clinton's have blood on their hands!",0.5,TOXIC
323,1st world problems eh.,0.0,NON_TOXIC
324,"Actually, Jim, it's not congress who will pay (not yet at least). They get to keep their Cadillac healthcare plans. It's poor schmucks like us who are exposed.",0.6000000238418579,TOXIC
325,"God, she's a disgrace to South Africa. An absolute bloody disgrace.",0.8028169274330139,TOXIC
326,Make all these idiots pay the cost associated with this. Make them clean up their own mess & give them a big fine. Why are we letting these people just do as they please. It is definitely sending a wrong message. Wake up you dumb politicians.,0.8644067645072937,TOXIC
