id,text,toxicity_score,true_label
1422,"And your ancestors once lived in caves, just like mine. How would you feel about giving up your nice warm house some January evening, and doing that again?

The world has changed. Your comment is beyond idiotic.",0.8727272748947144,TOXIC
1423,"Norway is very wealthy because they do not give away their oil- or pay to have it removed like Alaska.  Norway does not have the history of its legislators taking bribes from the oil industry, like Alaska.  

Norway began its sovereign wealth fund in 1990; 24 years AFTER Alaska created its Permanent Fund.  Yet the Alaska Permanent fund only holds $59 billion, compared to the Norway fund of $922 billion.

We are in a recession mostly because of SB-21, and the morons in the legislature who voted to pay to have our oil removed.",0.5,TOXIC
1424,"Hardly. My comment is a fact-based critique of the article.  Calling something ""nonsense"" and pointing out that politicians and CEOs lie is a far cry from an angry, hate-based rant.

In fact, the opposite is true.  The fact that you insinuate that my comment is angry proves my point.",0.0,NON_TOXIC
1425,"H.L. Mencken saw this coming in 1920:

""All the odds are on the man who is, intrinsically, the most devious and mediocre — the man who can most adeptly disperse the notion that his mind is a virtual vacuum.

The Presidency tends, year by year, to go to such men. As democracy is perfected, the office represents, more and more closely, the inner soul of the people. We move toward a lofty ideal. On some great and glorious day the plain folks of the land will reach their heart's desire at last, and the White House will be adorned by a downright moron.""",0.6000000238418579,TOXIC
1426,"No, but allowing pointless comments about the Globe is.",0.699999988079071,TOXIC
1427,Uh...this survey says that. Sorry it doesn't mesh with your personal beliefs.,0.20000000298023224,NON_TOXIC
1428,"Gee, where are the cites to your ""sources?""  Of that's right:  There aren't any, because you just pulled all that right out of your hind end. 
Pathetic Trump Bunny. Run along now and play.",0.699999988079071,TOXIC
1429,"''Based on actual results and real failures in projects and policy, either the Liberal government is incompetent or corrupt.''
Both.",0.1666666716337204,NON_TOXIC
1430,May blackk s  dance European style ballet or play Beethoven and Bach however well? Shall we permit naives to eat pizza or wear blue jeans? How about stopping blacks from using  public toilets and public water fountains which were the invention of 17 century English white people.,0.8333333134651184,TOXIC
1431,"Its simple: Left wing good & right wing bad, get it ???",0.1666666716337204,NON_TOXIC
1432,"I have zero trust in the country of China.  Zero.  Americans may be a-holes, but at least they are honest and transparent about being a-holes.  The Chinese are dishonest and self-serving.  Self-serving I can take, but not the dishonesty.",0.699999988079071,TOXIC
1433,The game is played as much between the ears as on the ice. Neil=warrior and Glass = pussy. End of story.,0.800000011920929,TOXIC
1434,K-K-Koncerned:  Satire fails to penetrate the ossified brain of the ideologically-challenged idolator of all things Republican White Supremacist Fascism.,0.6428571343421936,TOXIC
1435,"Phony republicans need to wake up and realize they are not supporting their cause by following the Donald.  How dumb but keep doing it.  lol  Oh, Keonigohan, how do you like the Donald's record to date?  Lets see he has failed in health care reform, Isis is still around, but more important, his wall is just not going to be built.  With success like the Donald, defeat can never be a possibility.  lol",0.5,TOXIC
1436,"Sometimes it amazes me to see so many commenters who appear to believe the most ridiculous things about Trump (as here).  But then I remember that many of you are shills for Soros or the sadly confused labour movement, or are in Women's Studies faculties somewhere.",0.5,TOXIC
1437,Check your facts party trolls...Comey has already confirmed on numerous occasions and at least 3 times to Trump himself he is not investigating him for any Russian connection. This was coming for at least a year. Comey's actions during the election is what got him fired. If I were Clinton Id lawyer up she's next. The Democrats did it to themselves with this fake Russia crap. Now the arrests will begin.,0.5,TOXIC
1438,What a dumb and dumber PM !,0.8166666626930237,TOXIC
1439,These losers need to be thrown out of good neighborhoods.,0.6973684430122375,TOXIC
1440,"There are various reasons why black people are not signing up for Phd studies. As a black person myself, I was accepted into UCT to study a Phd in 2016 but I am still awaiting funding in order to register for the studies. At Phd level, there should be no one paying their own fees regardless of race. There is already a shortage of people willing to pursue further post graduate studies and yet institutions and Government is failing to provide full cover for the Phd studies. This leads to the other reason why black people are not obtaining Phd studies. Due to the post apartheid effects, the youth of South Africa are trying to redress the oppression they faced for years which has put them at a disadvantage and far behind their white counterparts. As a result, black people are going to university and trying to get a job as soon as they graduate with their 1st degree because they need to send money home to take care of their parents and siblings (this is called black tax by some).",0.10000000149011612,NON_TOXIC
1441,This person should receive the death penalty.  NO EXCUSES.,1.0,TOXIC
1442,"Wow. Free speech is definitely dead. Colbert is tonic for the very troubled times we live in. Trump is an authoritarian attacking the rights of Americans and a compulsive liar. He is a borderline Fascist. We need more Colberts and don't get me started on Ajit Pai who is getting rid of Net Neutrality, which is another attack on the average American. America is now a cesspool of filth, hatred and ignorance. Go Colbert!!",0.6818181872367859,TOXIC
1443,"I agree with some of what Thielen says, but not how she says it. She presumes to criticize Caldwell's ""reckless hubris and aggressive incompetence"" in the most proud and arrogant way. Physician, heal thyself!",0.20000000298023224,NON_TOXIC
